distribution,norm,norm,chi2,chi2,foldnorm,foldnorm,rayleigh,rayleigh,gamma,gamma,wald,wald,expon,expon,logistic,logistic,lognorm,lognorm
samples,10,25,10,25,10,25,10,25,10,25,10,25,10,25,10,25,10,25
metric,,,,,,,,,,,,,,,,,,
mean,1.69947251,1.95134135,3.22475363,3.59301052,3.37434140,3.52191776,3.03082608,3.18308849,2.61237681,2.79650526,2.84436948,2.81921427,2.61237681,2.79650526,1.49833427,1.92395549,2.99655134,3.14172484
sem,0.36538652,0.23123578,0.26399312,0.23870002,0.28896094,0.21148658,0.13422668,0.08974783,0.13199656,0.11935001,0.21742927,0.17762276,0.13199656,0.11935001,0.38596738,0.23378298,0.18334856,0.12957067
std,1.15545364,1.15617891,0.83481955,1.19350010,0.91377473,1.05743288,0.42446204,0.44873915,0.41740978,0.59675005,0.68757172,0.88811378,0.41740978,0.59675005,1.22053601,1.16891492,0.57979906,0.64785333
var,1.33507312,1.33674966,0.69692368,1.42444249,0.83498425,1.11816430,0.18016802,0.20136682,0.17423092,0.35611062,0.47275486,0.78874608,0.17423092,0.35611062,1.48970815,1.36636210,0.33616695,0.41971393
minimum,-0.20838847,-0.20838847,2.13814781,2.13814781,2.16595597,2.00786065,2.37168240,2.37168240,2.06907390,2.06907390,2.21801570,2.19974350,2.06907390,2.06907390,-0.63784254,-0.63784254,2.33147787,2.33147787
Q1,0.96525695,1.04583016,2.34196966,2.92257367,2.70020667,2.69202487,2.58154545,2.96050682,2.17098483,2.46128684,2.24119943,2.28637973,2.17098483,2.46128684,0.29723978,1.46575791,2.60534725,2.62189788
median,1.66081338,1.90436823,3.22658004,3.38901170,3.16081338,3.40436823,3.10506954,3.17856340,2.61329002,2.69450585,2.62067983,2.42803584,2.61329002,2.69450585,1.82477425,2.00271549,2.85626020,2.95330929
Q3,2.55650530,3.00980430,3.90609166,4.08621120,4.05650530,4.50980430,3.37823161,3.44414160,2.95304583,3.04310560,3.54198610,2.86349477,2.95304583,3.04310560,2.45975587,2.60810329,3.32088273,3.68686017
maximum,3.67476604,3.71401027,4.51808179,7.86273461,5.17476604,5.21401027,3.58684649,4.42130845,3.25904089,4.93136730,4.09599479,5.70618833,3.25904089,4.93136730,2.92506883,4.87656884,4.31031302,4.35609394
skew,-0.04499605,0.04119788,0.17010371,1.92399050,0.68666747,0.29052934,-0.36689090,0.48399467,0.17010371,1.92399050,0.78445382,2.13978576,0.17010371,1.92399050,-0.70357051,-0.03048718,1.27144423,0.70752186
excess,-0.25137397,-1.07011054,-1.11642540,5.92294783,-0.00920391,-1.29234921,-1.13796767,1.19598815,-1.11642540,5.92294783,-0.82019419,4.31921363,-1.11642540,5.92294783,-0.74100996,1.04507285,2.08855384,-0.87915520
A2,0.20000000,0.40000000,0.21000000,0.85000000,0.39000000,0.67000000,0.27000000,0.29000000,0.21000000,0.85000000,0.58000000,2.95000000,0.21000000,0.85000000,0.37000000,0.40000000,0.43000000,1.11000000
p,0.84400000,0.33900000,0.80100000,0.02400000,0.30300000,0.07100000,0.60500000,0.58200000,0.80100000,0.02400000,0.09600000,0.00400000,0.80100000,0.02400000,0.34100000,0.32800000,0.24900000,0.00500000
mean_95ci_low,0.87290000,1.47410000,2.62760000,3.10040000,2.72070000,3.08540000,2.72720000,2.99790000,2.31380000,2.55020000,2.35250000,2.45260000,2.31380000,2.55020000,0.62520000,1.44150000,2.58180000,2.87430000
mean_95ci_upp,2.52600000,2.42860000,3.82190000,4.08570000,4.02800000,3.95840000,3.33450000,3.36830000,2.91100000,3.04280000,3.33620000,3.18580000,2.91100000,3.04280000,2.37150000,2.40650000,3.41130000,3.40910000
median_95ci_low,0.88750000,1.25830000,2.32770000,3.01220000,2.69720000,2.75830000,2.56840000,3.00610000,2.16380000,2.50610000,2.23850000,2.34220000,2.16380000,2.50610000,0.24530000,1.58260000,2.58430000,2.69020000
median_95ci_upp,2.56070000,2.58130000,3.95540000,3.96500000,4.06070000,4.08130000,3.39550000,3.40180000,2.97770000,2.98250000,3.55410000,2.69230000,2.97770000,2.98250000,2.49840000,2.51350000,3.32360000,3.33740000
std_95ci_low,0.79480000,0.90280000,0.57420000,0.93190000,0.62850000,0.82570000,0.29200000,0.35040000,0.28710000,0.46600000,0.47290000,0.69350000,0.28710000,0.46600000,0.83950000,0.91270000,0.39880000,0.50590000
std_95ci_upp,2.10940000,1.60840000,1.52410000,1.66030000,1.66820000,1.47110000,0.77490000,0.62430000,0.76200000,0.83020000,1.25520000,1.23550000,0.76200000,0.83020000,2.22820000,1.62610000,1.05850000,0.90130000
