generated with numpy v1.26.3;;;;;;;;;;
index;norm;chi2;foldnorm;rayleigh;weibull_min;gamma;wald;expon;logistic;lognorm
0;2.3185454991;2.2257511490;3.8185454991;2.4751327699;2.2335608153;2.1128755745;2.7281750219;2.1128755745;-0.1245005760;3.1726577449
1;1.3204405655;4.3061958724;2.8204405655;3.5186164336;3.0996237971;3.1530979362;2.5131846414;3.1530979362;2.7738013752;2.7119271308
2;-0.2083884695;3.5312749678;2.7083884695;3.2374469556;2.8369164899;2.7656374839;2.2180157013;2.7656374839;2.1400790754;2.3314778680
3;2.5902401628;2.9214918740;4.0902401628;2.9599436827;2.5965419774;2.4607459370;2.2194949054;2.4607459370;1.4642941567;3.3432876528
4;3.6747660438;3.0641483805;5.1747660438;3.0315756785;2.6566210408;2.5320741903;2.9988145101;2.5320741903;1.6468330026;4.3103130201
5;0.3340440269;3.7727235886;2.1659559731;3.3314366634;2.9227286783;2.8863617943;4.0959947888;2.8863617943;2.3550740351;2.4347526690
6;1.1756612626;4.5180817850;2.6756612626;3.5868464907;3.1659856993;3.2590408925;2.2484342764;3.2590408925;2.9250688315;2.6622121086
7;2.5452603422;2.3807091637;4.0452603422;2.6170163399;2.3309092367;2.1903545818;3.6404089160;2.1903545818;0.4378198956;3.3134144164
8;2.0011861932;2.1381478070;3.5011861932;2.3716824007;2.1683485317;2.0690739035;2.2719935755;2.0690739035;-0.6378425385;3.0005932725
9;1.2429694777;3.3890116970;2.7429694777;3.1785634039;2.7842429168;2.6945058485;3.5091784930;2.6945058485;2.0027154924;2.6848775190
;;;;;;;;;;
validation with Minitab v20.4;;;;;;;;;;
metric;norm;chi2;foldnorm;rayleigh;weibull_min;gamma;wald;expon;logistic;lognorm
mean;1.6994725104;3.2247536285;3.3743413990;3.0308260819;2.6795479183;2.6123768143;2.8443694830;2.6123768143;1.4983342750;2.9965513402
sem;0.3653865235;0.2639931213;0.2889609406;0.1342266812;0.1104104523;0.1319965607;0.2174292674;0.1319965607;0.3859673751;0.1833485611
std;1.1554536407;0.8348195501;0.9137747270;0.4244620352;0.3491485068;0.4174097750;0.6875717151;0.4174097750;1.2205360079;0.5797990588
var;1.3350731157;0.6969236812;0.8349842517;0.1801680193;0.1219046798;0.1742309203;0.4727548634;0.1742309203;1.4897081465;0.3361669486
minimum;-0.2083884695;2.1381478070;2.1659559731;2.3716824007;2.1683485317;2.0690739035;2.2180157013;2.0690739035;-0.6378425385;2.3314778680
Q1;0.9652569537;2.3419696600;2.7002066678;2.5815454474;2.3065721313;2.1709848300;2.2411994336;2.1709848300;0.2972397777;2.6053472487
median;1.6608133793;3.2265800387;3.1608133793;3.1050695412;2.7204319788;2.6132900194;2.6206798316;2.6132900194;1.8247742475;2.8562602016
Q3;2.5565052974;3.9060916596;4.0565052974;3.3782316059;2.9669524580;2.9530458298;3.5419860987;2.9530458298;2.4597558701;3.3208827255
maximum;3.6747660438;4.5180817850;5.1747660438;3.5868464907;3.1659856993;3.2590408925;4.0959947888;3.2590408925;2.9250688315;4.3103130201
skew;-0.0449960509;0.1701037140;0.6866674695;-0.3668909016;-0.1847037420;0.1701037140;0.7844538186;0.1701037140;-0.7035705052;1.2714442300
excess;-0.2513739715;-1.1164253972;-0.0092039137;-1.1379676677;-1.1958317649;-1.1164253972;-0.8201941912;-1.1164253972;-0.7410099591;2.0885538423
A2;0.2;0.21;0.39;0.27;0.23;0.21;0.58;0.21;0.37;0.43
p_AD;0.844;0.801;0.303;0.605;0.748;0.801;0.096;0.801;0.341;0.249
mean_95ci_low;0.8729;2.6276;2.7207;2.7272;2.4298;2.3138;2.3525;2.3138;0.6252;2.5818
mean_95ci_upp;2.526;3.8219;4.028;3.3345;2.9293;2.911;3.3362;2.911;2.3715;3.4113
median_95ci_low;0.8875;2.3277;2.6972;2.5684;2.2976;2.1638;2.2385;2.1638;0.2453;2.5843
median_95ci_upp;2.5607;3.9554;4.0607;3.3955;2.9833;2.9777;3.5541;2.9777;2.4984;3.3236
std_95ci_low;0.7948;0.5742;0.6285;0.292;0.2402;0.2871;0.4729;0.2871;0.8395;0.3988
std_95ci_upp;2.1094;1.5241;1.6682;0.7749;0.6374;0.762;1.2552;0.762;2.2282;1.0585
