multi-point measuring device VDA 5 2011;;;;;;;;
part;point;trial;result;influence;u;U;Q;rank
1;1;1;64.4959;CAL;0.000900;0.001800;0.072000;5
2;1;1;64.4976;RE;0.000029;0.000058;0.002320;10
3;1;1;64.4957;BI;0.001210;0.002420;0.096800;3
4;1;1;64.4945;LIN;0.000000;0.000000;0.000000;
5;1;1;64.4866;EVR;0.000102;0.000204;0.008160;8
6;1;1;64.4994;MS_REST;0.000462;0.000924;0.036960;6
7;1;1;64.5019;MS;0.001578;0.003156;0.126240;
8;1;1;64.4996;EVO;0.000121;0.000242;0.009680;9
9;1;1;64.4974;AV;0.000000;0.000000;0.000000;
10;1;1;64.5001;GV;0.001070;0.002140;0.085600;4
1;2;1;64.4955;IA;0.000218;0.000436;0.017440;7
2;2;1;64.4973;T;0.001260;0.002520;0.100800;2
3;2;1;64.4957;STAB;0.000000;0.000000;0.000000;
4;2;1;64.4942;OBJ;0.000000;0.000000;0.000000;
5;2;1;64.4865;MP_REST;0.001270;0.002540;0.101600;1
6;2;1;64.4989;MP;0.002630;0.005260;0.210400;
7;2;1;64.5005;;;;;
8;2;1;64.4990;;;;;
9;2;1;64.4971;;;;;
10;2;1;64.4998;;;;;
1;3;1;64.4980;;;;;
2;3;1;64.4992;;;;;
3;3;1;64.4975;;;;;
4;3;1;64.4961;;;;;
5;3;1;64.4886;;;;;
6;3;1;64.5011;;;;;
7;3;1;64.5029;;;;;
8;3;1;64.5012;;;;;
9;3;1;64.4989;;;;;
10;3;1;64.5017;;;;;
1;1;2;64.4965;;;;;
2;1;2;64.4978;;;;;
3;1;2;64.4958;;;;;
4;1;2;64.4945;;;;;
5;1;2;64.4868;;;;;
6;1;2;64.4994;;;;;
7;1;2;64.5020;;;;;
8;1;2;64.4995;;;;;
9;1;2;64.4975;;;;;
10;1;2;64.5003;;;;;
1;2;2;64.4956;;;;;
2;2;2;64.4977;;;;;
3;2;2;64.4957;;;;;
4;2;2;64.4941;;;;;
5;2;2;64.4867;;;;;
6;2;2;64.4989;;;;;
7;2;2;64.5003;;;;;
8;2;2;64.4992;;;;;
9;2;2;64.4970;;;;;
10;2;2;64.4998;;;;;
1;3;2;64.4980;;;;;
2;3;2;64.4991;;;;;
3;3;2;64.4975;;;;;
4;3;2;64.4960;;;;;
5;3;2;64.4887;;;;;
6;3;2;64.5011;;;;;
7;3;2;64.5028;;;;;
8;3;2;64.5012;;;;;
9;3;2;64.4990;;;;;
10;3;2;64.5017;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
