single normal VDA 5 2011;;;;;;;;;;;;;
trial;reference;result;resolution;U_cal;tolerance;influence;u;U;Q;rank;;;
1;6.002;6.001;0.001;0.002;0.06;CAL;0.001;0.002;0.066667;1;;;
2;;6.002;;;;RE;0.000289;0.000578;0.019267;4;;;
3;;6.001;;;;BI;0.000635;0.00127;0.042333;3;;;
4;;6.001;;;;LIN;0;0;0;;;;
5;;6.002;;;;EVR;0.000995;0.00199;0.066333;2;;;
6;;6.001;;;;REST;0;0;0;;;;
7;;6.001;;;;MS;0.00155;0.0031;0.103333;;;;
8;;6;;;;;;;;;;;
9;;5.999;;;;;;;;;;;
10;;6.001;;;;;;;;;;;
11;;6.001;;;;;;;;;;;
12;;6;;;;;;;;;;;
13;;6.001;;;;;;;;;;;
14;;6.002;;;;;;;;;;;
15;;6.002;;;;;;;;;;;
16;;6.002;;;;;;;;;;;
17;;6.002;;;;;;;;;;;
18;;6.002;;;;;;;;;;;
19;;6.002;;;;;;;;;;;
20;;6;;;;;;;;;;;
21;;6.002;;;;;;;;;;;
22;;6;;;;;;;;;;;
23;;5.999;;;;;;;;;;;
24;;6.002;;;;;;;;;;;
25;;6.002;;;;;;;;;;;
26;;6.001;;;;;;;;;;;
27;;6.001;;;;;;;;;;;
28;;6;;;;;;;;;;;
29;;5.999;;;;;;;;;;;
30;;5.999;;;;;;;;;;;
31;;6;;;;;;;;;;;
32;;6.001;;;;;;;;;;;
33;;6.001;;;;;;;;;;;
34;;6.002;;;;;;;;;;;
35;;6.001;;;;;;;;;;;
36;;6.001;;;;;;;;;;;
37;;6;;;;;;;;;;;
38;;6;;;;;;;;;;;
39;;5.999;;;;;;;;;;;
40;;5.999;;;;;;;;;;;
41;;6;;;;;;;;;;;
42;;6.001;;;;;;;;;;;
43;;6.002;;;;;;;;;;;
44;;6.001;;;;;;;;;;;
45;;6.002;;;;;;;;;;;
46;;6.002;;;;;;;;;;;
47;;6.001;;;;;;;;;;;
48;;6.002;;;;;;;;;;;
49;;6.001;;;;;;;;;;;
50;;6.001;;;;;;;;;;;
;;;;;;;;;;;;;
linearity VDA 5 2011;;;;;;;;;;;;;
trial;reference;result;resolution;U_cal;tolerance;influence;u;U;Q;rank;;;
1;0;-1.113;0.001;0.1;30;CAL;0.050000;0.100000;0.006667;3;;;
2;0;1.324;;;;RE;0.000289;0.000578;0.000039;4;;;
3;0;-2.482;;;;BI;0.000000;0.000000;0.000000;;;;
4;0;1.673;;;;LIN;9.266000;18.532000;1.235467;1;;;
5;0;-1.876;;;;EVR;1.487866;2.975732;0.198382;2;;;
1;5;1.345;;;;REST;0.000000;0.000000;0.000000;;;;
2;5;3.126;;;;MS;9.384824;18.769648;1.251310;;;;
3;5;2.123;;;;;;;;;;;
4;5;2.587;;;;;;;;;;;
5;5;0.457;;;;;;;;;;;
1;10;4.978;;;;;;;;;;;
2;10;4.083;;;;;;;;;;;
3;10;6.935;;;;;;;;;;;
4;10;5.257;;;;;;;;;;;
5;10;5.996;;;;;;;;;;;
1;15;14.746;;;;;;;;;;;
2;15;15.932;;;;;;;;;;;
3;15;17.958;;;;;;;;;;;
4;15;18.515;;;;;;;;;;;
5;15;19.359;;;;;;;;;;;
1;20;20.816;;;;;;;;;;;
2;20;21.869;;;;;;;;;;;
3;20;23.095;;;;;;;;;;;
4;20;24.224;;;;;;;;;;;
5;20;22.529;;;;;;;;;;;
1;30;21.843;;;;;;;;;;;
2;30;21.177;;;;;;;;;;;
3;30;24.334;;;;;;;;;;;
4;30;23.547;;;;;;;;;;;
5;30;24.42;;;;;;;;;;;
;;;;;;;;;;;;;
multi-point measuring device VDA 5 2011;;;;;;;;;;;;;
part;point;reference;trial;result;resolution;U_cal;nominal;tolerance;influence;u;U;Q;rank
1;1;64.5042;1;64.5040;0.0001;0.0018;64.505;0.05;CAL;0.0009;0.0018;0.072;2
1;1;;2;64.5040;;;;;RE;0.000029;0.000058;0.00232;5
1;1;;3;64.5038;;;;;BI;0.00121;0.00242;0.0968;1
1;1;;4;64.5039;;;;;LIN;0;0;0;
1;1;;5;64.5039;;;;;EVR;0.000102;0.000204;0.00816;4
1;1;;6;64.5038;;;;;REST;0.000462;0.000924;0.03696;3
1;1;;7;64.5039;;;;;MS;0.001578;0.003156;0.12624;
1;1;;8;64.5039;;;;;;;;;
1;1;;9;64.5040;;;;;;;;;
1;1;;10;64.5039;;;;;;;;;
1;2;64.5035;1;64.5029;;;;;;;;;
1;2;;2;64.5032;;;;;;;;;
1;2;;3;64.5031;;;;;;;;;
1;2;;4;64.5031;;;;;;;;;
1;2;;5;64.5032;;;;;;;;;
1;2;;6;64.5031;;;;;;;;;
1;2;;7;64.5031;;;;;;;;;
1;2;;8;64.5031;;;;;;;;;
1;2;;9;64.5031;;;;;;;;;
1;2;;10;64.5031;;;;;;;;;
1;3;64.5016;1;64.5026;;;;;;;;;
1;3;;2;64.5025;;;;;;;;;
1;3;;3;64.5025;;;;;;;;;
1;3;;4;64.5026;;;;;;;;;
1;3;;5;64.5026;;;;;;;;;
1;3;;6;64.5026;;;;;;;;;
1;3;;7;64.5026;;;;;;;;;
1;3;;8;64.5026;;;;;;;;;
1;3;;9;64.5026;;;;;;;;;
1;3;;10;64.5026;;;;;;;;;
2;1;64.5421;1;64.5430;;;;;;;;;
2;1;;2;64.5430;;;;;;;;;
2;1;;3;64.5430;;;;;;;;;
2;1;;4;64.5430;;;;;;;;;
2;1;;5;64.5430;;;;;;;;;
2;1;;6;64.5430;;;;;;;;;
2;1;;7;64.5431;;;;;;;;;
2;1;;8;64.5431;;;;;;;;;
2;1;;9;64.5431;;;;;;;;;
2;1;;10;64.5431;;;;;;;;;
2;2;64.5449;1;64.5454;;;;;;;;;
2;2;;2;64.5455;;;;;;;;;
2;2;;3;64.5454;;;;;;;;;
2;2;;4;64.5454;;;;;;;;;
2;2;;5;64.5453;;;;;;;;;
2;2;;6;64.5452;;;;;;;;;
2;2;;7;64.5453;;;;;;;;;
2;2;;8;64.5454;;;;;;;;;
2;2;;9;64.5453;;;;;;;;;
2;2;;10;64.5453;;;;;;;;;
2;3;64.5465;1;64.5485;;;;;;;;;
2;3;;2;64.5484;;;;;;;;;
2;3;;3;64.5485;;;;;;;;;
2;3;;4;64.5484;;;;;;;;;
2;3;;5;64.5486;;;;;;;;;
2;3;;6;64.5486;;;;;;;;;
2;3;;7;64.5485;;;;;;;;;
2;3;;8;64.5486;;;;;;;;;
2;3;;9;64.5485;;;;;;;;;
2;3;;10;64.5486;;;;;;;;;
3;1;64.4604;1;64.4608;;;;;;;;;
3;1;;2;64.4607;;;;;;;;;
3;1;;3;64.4607;;;;;;;;;
3;1;;4;64.4608;;;;;;;;;
3;1;;5;64.4609;;;;;;;;;
3;1;;6;64.4608;;;;;;;;;
3;1;;7;64.4608;;;;;;;;;
3;1;;8;64.4608;;;;;;;;;
3;1;;9;64.4610;;;;;;;;;
3;1;;10;64.4609;;;;;;;;;
3;2;64.4612;1;64.4616;;;;;;;;;
3;2;;2;64.4617;;;;;;;;;
3;2;;3;64.4614;;;;;;;;;
3;2;;4;64.4617;;;;;;;;;
3;2;;5;64.4613;;;;;;;;;
3;2;;6;64.4613;;;;;;;;;
3;2;;7;64.4616;;;;;;;;;
3;2;;8;64.4616;;;;;;;;;
3;2;;9;64.4619;;;;;;;;;
3;2;;10;64.4616;;;;;;;;;
3;3;64.4596;1;64.4617;;;;;;;;;
3;3;;2;64.4616;;;;;;;;;
3;3;;3;64.4615;;;;;;;;;
3;3;;4;64.4616;;;;;;;;;
3;3;;5;64.4615;;;;;;;;;
3;3;;6;64.4617;;;;;;;;;
3;3;;7;64.4618;;;;;;;;;
3;3;;8;64.4618;;;;;;;;;
3;3;;9;64.4618;;;;;;;;;
3;3;;10;64.4619;;;;;;;;;
